,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F15,F16,F14_Europe,F14_Rest,F14_UK,F14_USA,Target
892,15.96,3,1489.14,57.42,1.71,1,4,-2852.55,-18018.31,-234.98,5.77,-32.32,10,4671.81,900.57,1,0,0,0,1109.709612
893,5.49,5,8.6,45.57,-7.28,4,1.01,-2811.84,-17237.17,-214.06,8.46,-44.28,10,4098.87,762.6,0,1,0,0,-264.2076385
894,5.52,6,0,229.41,-4.71,3,3.02,-4022.46,-12829.85,-188,2.14,-31.12,14,5267.76,656.7,1,0,0,0,936.5651586
895,5.76,3,0.72,116.46,-0.84,0,2.66,-4256.94,-10918.52,-183.72,9.89,-27.68,8,5594.67,650.13,0,0,0,1,-105.5082152
896,20.79,4,18.26,200.28,-6.5,2,5.28,-2800.89,-16278.34,-296.02,10.16,-28.7,12,3404.7,740.46,1,0,0,0,3849.989049
897,7.74,6,2.06,144.87,-3.89,0,0.53,-1487.52,-16588.88,-237.32,4.23,-26.52,6,4147.11,544.02,1,0,0,0,828.261329
898,10.5,3,0.56,174.54,-3.75,3,2.7,-4516.5,-18297.4,-242.6,4.08,-35.24,14,2232.09,616.47,0,0,1,0,1692.309293
899,4.41,6,5.98,47.16,-2.1,1,4.53,-2706.18,-5213.1,-210.4,8.18,-26.38,12,4642.08,507.21,0,0,0,1,58.84613674
900,3.09,4,0.02,205.08,-8.11,2,17.61,-2298.54,-22124.1,-123.16,7.13,-48.5,6,1815.09,409.5,0,0,0,1,2665.571261
901,12.6,6,336.7,171.03,-8.64,1,2.83,-2476.77,-11245.89,-251.82,8.08,-52.28,10,3969.93,734.4,1,0,0,0,1910.031187
902,11.37,5,0,149.73,-2.26,4,4.47,-3261.81,-15092.51,-181.64,1.96,-27.98,16,4729.29,611.64,1,0,0,0,1557.945006
903,25.68,1,2.8,43.23,-4.94,3,1.04,-4141.77,-14116.81,-283.92,6.44,-35.06,10,3915.75,717.99,0,1,0,0,1032.093683
904,7.89,6,173.86,71.31,-2.21,4,3.45,-4891.95,-17826.53,-234.96,6.24,-24.98,14,4122.93,819.66,0,0,0,1,-91.04621806
905,24.39,1,52.8,339.15,-0.02,0,1.51,-3833.28,-16509.52,-184.32,3.54,-21.9,8,4837.32,720.18,0,0,1,0,2672.818015
906,8.82,7,0.48,307.59,-1.41,4,5.76,-2886.99,-11289.95,-271.38,6.22,-30.44,10,3361.35,649.05,0,0,0,1,1312.824854
907,20.76,1,0.36,213.12,-5.76,0,5.14,-3925.11,-16835.87,-209.86,7.53,-32.08,6,3062.52,853.98,0,0,0,1,1383.739077
908,48.96,3,16.36,165.15,-3.4,4,1.91,-2636.46,-13714.06,-216.3,5.56,-24.42,6,3030.33,788.79,0,0,0,1,1467.314
909,11.04,2,1.26,84.36,-0.52,0,6.12,-3001.77,-17052.87,-215,7.62,-21,4,6663.63,667.32,0,0,0,1,-87.51028821
910,26.13,6,2.62,146.4,-4.2,3,6.57,-1872.27,-17647.33,-98.76,9.58,-28.26,4,5439.27,696.57,0,1,0,0,1600.534894
911,10.68,3,43.92,229.77,-7.35,2,4.37,-4065.39,-17988.69,-188.32,11.02,-36.94,4,3684.06,490.74,0,1,0,0,1043.494877
912,8.52,7,282.96,24.63,-5.14,3,4.99,-3796.26,-18476.65,-171.08,12.57,-22.98,8,4137.69,801.3,0,0,1,0,228.1484271
913,6.45,3,38.88,172.8,-3.44,3,9.55,-3355.5,-16912.27,-106.86,10.86,-18.14,4,5420.22,764.82,0,0,0,1,850.8400532
914,32.25,4,0.06,188.64,-5.2,2,12.49,-4329.48,-16260.5,-193.86,5.08,-27.92,6,4834.62,752.43,0,0,1,0,2182.862688
915,9.51,5,0.42,36.66,-3.14,4,5.58,-3637.47,-17593.87,-253.2,2.74,-19.08,14,4679.1,647.31,0,0,0,1,-64.41811114
916,25.41,5,11.94,287.04,-4.77,3,4.15,-2704.89,-17046.45,-268.62,7.5,-25.9,12,2964.75,598.2,1,0,0,0,4467.062746
917,22.11,0,7.38,218.28,-7.95,3,7.11,-719.4,-19711.19,-212.76,8.51,-28.3,6,4937.94,1038.15,0,1,0,0,3451.263266
918,11.37,5,0.24,59.16,-7.66,0,6.39,-4107.9,-19581.1,-108.74,4.63,-26.38,8,3915.78,935.01,0,1,0,0,358.6930085
919,7.56,4,0.08,111.66,-5.91,1,1.5,-4257.69,-17048.04,-201.62,13.22,-24.24,10,4064.85,762.75,1,0,0,0,126.9006897
920,17.1,5,0.28,97.77,-6.81,1,3.98,-3810.3,-16221.84,-243.24,7.22,-25.62,4,5370.78,674.55,1,0,0,0,5.124807386
921,11.16,4,1.92,146.13,-11.48,3,3.11,-3104.4,-15678.02,-142.92,9.98,-27.7,4,5830.68,733.71,0,0,1,0,235.7939865
922,18.57,8,0.1,126.72,-3.85,1,5.23,-2096.61,-8237.65,-146.02,12.38,-33.58,4,5642.97,671.31,1,0,0,0,1706.819345
923,12.09,4,0.12,77.73,-3.62,4,5.55,-3610.77,-16887.48,-166.92,8.25,-39.1,8,4206.51,1132.17,0,0,0,1,63.1426572
924,6.81,2,0.08,-6.21,-4.69,3,1.39,-2569.83,-16003.69,-205.3,7.96,-26.9,8,3091.23,711.42,0,0,0,1,592.4485228
925,4.44,5,3.1,138.66,-4.68,1,3.3,-3738.42,-14318.89,-268.22,6.44,-33.34,6,4745.1,903.36,0,1,0,0,-245.2225354
926,2.79,6,0.78,113.01,-1.5,0,1.45,-3053.43,-20108.83,-161.72,11.78,-31.46,8,2453.73,702.06,0,0,0,1,421.2503986
927,9.66,3,0.1,309.21,-10.14,3,0.76,-4118.25,-15120.38,-184.32,5.73,-29.38,2,2865,614.7,1,0,0,0,2260.170768
928,10.98,4,5.98,220.68,0.12,1,5.89,-3816,-16198.12,-185.34,9.33,-34.4,12,4221.57,537.75,1,0,0,0,2377.381103
929,3.96,3,52.36,66.12,-8.13,2,0.6,-3587.04,-16853.17,-295.66,13.76,-28.36,12,3446.49,831.78,1,0,0,0,786.7100869
930,8.91,4,2.04,68.61,-4.95,2,4.23,-3287.16,-18771.7,-143.08,11.24,-29.96,16,2525.94,706.08,1,0,0,0,1877.123029
931,15.06,3,0.38,-22.41,-4.5,1,3.27,-2851.98,-16446.27,-210.5,12.95,-30.96,4,2070.48,635.97,0,0,1,0,574.2228625
932,0.81,7,23.92,180.48,-3.03,2,5.19,-4513.56,-12900.61,-298.86,5.75,-25.22,2,3281.61,656.13,0,0,1,0,310.6565995
933,5.52,1,3.06,194.34,-8.01,2,1.8,-3749.7,-14506.85,-181.2,15.43,-38.1,10,4648.38,788.16,0,0,0,1,361.9592129
934,13.02,3,0.02,18.51,-7.46,0,3.62,-2118.48,-14451.31,-202.14,10.72,-58.14,4,2927.73,777.24,1,0,0,0,2045.331319
935,12.93,4,14.7,-39.06,-2.02,3,1.29,-2614.59,-16661.38,-120.64,4.65,-12.08,8,3187.26,687.48,0,1,0,0,801.1866718
936,13.11,5,0,13.44,-3.56,3,6.54,-4388.55,-20784.17,-22.48,6.61,-24.42,12,3944.94,739.2,0,0,0,1,608.0262401
937,20.01,6,4.2,338.28,2.65,1,1.7,-3945,-15277.07,-243.54,9.1,-38.8,10,4763.13,793.26,0,0,1,0,2077.919364
938,6.57,4,177.8,17.46,-6.33,0,3.03,-1684.02,-19693.33,-197.42,8.54,-18.98,6,5078.16,809.94,1,0,0,0,439.8519293
939,34.38,3,0.3,78.57,-1.19,4,1.43,-4550.76,-14729.39,-248.22,5.56,-29.2,10,4899.24,713.82,0,1,0,0,835.766014
940,15.33,4,30.52,246.9,-4.18,0,5.36,-2926.92,-13141.76,-187.18,3.42,-29.98,8,3194.28,645.09,0,0,1,0,2563.51928
941,12.36,2,0.3,169.68,-5.2,0,0.82,-2952.63,-21371.88,-338.58,5.88,-24.18,8,3503.46,721.68,0,1,0,0,1380.717007
942,5.82,6,5.64,15.42,-5.26,2,6.44,-5842.08,-12623.44,-356.42,4,-27.9,10,3690.72,706.59,0,0,0,1,-53.78132182
943,4.32,2,0.08,168,-1.99,1,3.95,-4779.45,-13595.03,-210.54,7.85,-28.26,10,3834.51,647.34,0,0,1,0,541.7106482
944,24.45,1,4.96,131.85,-1.25,0,11.49,-3390.69,-18591.1,-156.38,14.23,-29.04,2,3481.53,630.3,1,0,0,0,4003.296559
945,30.21,4,2.98,192.48,-6.46,4,4.34,-2940.12,-14627.66,-194.42,4.44,-22.6,10,3239.1,674.16,1,0,0,0,3265.166175
946,8.28,5,0,117.24,-3.4,3,1.68,-3485.25,-14013.73,-263.84,10.63,-33.18,10,3349.38,491.97,1,0,0,0,743.3850985
947,18.72,8,17.32,278.46,2.48,4,2.09,-1888.62,-15670.16,-175.8,6.44,-29.42,10,4339.95,1024.2,0,1,0,0,1858.134232
948,15.9,3,0,114.63,-5.51,1,1.16,-3968.37,-18590.32,-174.5,10.91,-28.58,4,3143.67,714.57,0,1,0,0,423.9976398
949,4.65,5,72.42,75.72,-3.72,4,1.38,-3397.77,-20007.31,-168.84,8.44,-36.46,10,4189.62,1102.89,0,0,0,1,-398.6562772
950,10.32,6,0,162.57,-0.11,1,2.95,-5303.07,-10490.64,-170.94,12.02,-28.36,4,3098.07,762.84,0,0,0,1,-181.2248292
951,14.52,2,0,78.6,-1.23,0,7.5,-4370.97,-17356.11,-142.56,6.07,-32.6,6,4278.81,666.6,1,0,0,0,1435.560534
952,28.14,4,38.02,85.68,1.83,2,1.42,-5206.29,-12843.32,-241.18,5.84,-25.72,12,6124.35,629.46,0,0,0,1,559.4539431
953,22.65,3,4.46,107.13,-3.98,0,3.4,-3362.13,-14159.5,-181.28,5.06,-38.32,8,4019.4,379.05,1,0,0,0,2071.341043
954,25.92,4,1.32,-87.45,-4.67,4,3.54,-3634.17,-12139.57,-128.7,7.67,-21.94,6,4687.8,831.21,0,0,0,1,118.2430514
955,13.44,5,12.42,117.93,-2.29,1,9.34,-2316.21,-21806.02,-220.56,0.43,-36.64,8,3315.3,885,0,1,0,0,2206.42144
956,23.43,5,0.66,48.6,1.77,4,5.52,-4272.63,-13138.1,-228.06,9.1,-20.64,12,4402.41,712.32,0,1,0,0,492.6856225
957,10.47,3,0.16,97.41,-1.64,4,2.25,-3297.87,-28910.73,-198,1.96,-53.52,16,3227.1,756.18,0,0,0,1,261.933878
958,10.53,5,9.92,207.33,1.63,3,2.98,-3077.79,-15880.43,-236.36,2.94,-19.98,12,3050.1,486.48,1,0,0,0,2348.763004
959,21.9,3,5.06,168.9,-7.68,1,3.37,-2424.39,-17984.48,-225.8,3.63,-19.46,4,5252.01,665.52,0,1,0,0,1314.592187
960,10.32,3,3.78,44.43,-1.14,1,3.72,-3864.93,-17955.71,-94.52,5.71,-17.44,4,2208.72,752.31,0,0,0,1,192.6904757
961,4.74,4,16.78,137.58,-4.69,0,6.03,-2965.41,-12965.29,-202.58,10.52,-23.28,2,3714.03,777.78,0,1,0,0,679.6790968
962,3.21,3,24.38,69.36,-0.6,3,0.98,-3024.3,-14678.11,-278.32,11.59,-11.8,12,4586.58,746.31,0,1,0,0,245.7453617
963,3.27,4,11.68,63.42,3.59,2,0.98,-4799.64,-19170.83,-174.42,5.06,-16.26,6,3211.02,718.23,1,0,0,0,-151.9021647
964,7.17,6,0.76,187.2,-3.88,2,0.55,-2468.01,-19710.57,-68.38,7.09,-44.9,8,5261.85,598.8,0,0,0,1,-38.55512191
965,7.71,4,0.88,204.33,-4.63,1,2.81,-3671.07,-15146.17,-185.98,4.16,-23.8,8,5084.46,862.26,0,1,0,0,46.06408549
966,11.76,4,2.28,289.11,-0.64,4,3.07,-3794.43,-13232.91,-258.52,9.58,-29.82,4,3021.15,739.95,0,0,1,0,1584.717093
967,22.32,4,2.34,144.09,-1.55,4,6.8,-3784.44,-16396.31,-256.1,2.15,-29.08,6,3835.29,737.22,0,1,0,0,1126.022974
968,27.45,1,6.66,335.67,-4.06,1,1.73,-3668.49,-6249.46,-200.78,10.82,-12.6,8,5584.77,749.55,0,0,1,0,2603.369993
969,1.41,2,0.82,55.17,-6.66,4,9.33,-4426.53,-20449.83,-281.52,13.75,-36.16,10,4154.85,671.01,0,0,0,1,706.7153386
970,27.33,5,1.68,201.42,-7.06,3,2.8,-3818.91,-19770.89,-247.24,3.58,-27.14,8,4250.97,758.79,0,0,1,0,1753.566215
971,17.76,3,0.12,260.94,-3.58,0,5.33,-199.89,-13035.6,-195.16,6.48,-31.96,12,2864.04,884.16,0,0,1,0,3787.751272
972,7.29,5,67.22,10.71,-1.03,0,7.92,-4650.24,-18971.56,-236.88,8.46,-39.6,4,3841.38,687.12,0,1,0,0,178.2644458
973,19.86,5,80.9,56.4,-5.84,2,3.54,-1500.09,-15890.26,-116.96,15.07,-13.34,4,4166.22,701.13,0,1,0,0,861.6435887
974,6.78,5,0.28,105.27,-4.33,4,2.21,-2721.63,-17693.41,-219,3.07,-22.5,6,3279.3,702.78,0,1,0,0,424.3451515
975,1.38,3,0.26,183.36,-5.52,1,10.39,-2991.06,-17320.18,-99.26,9.84,-48.64,14,3684.96,670.77,1,0,0,0,3208.548396
976,13.41,3,17.48,241.44,-10.85,2,2.8,-4080.93,-19046.33,-87.24,4.56,-29.42,12,5079.78,802.65,1,0,0,0,1430.559699
977,19.92,3,20.12,248.64,-2.7,2,1.03,-3596.07,-10732.05,-162.28,6.81,-34.58,10,4841.97,678.99,1,0,0,0,2032.475351
978,24.66,1,1.18,147.75,0.12,3,5.96,-5251.47,-12582.41,-333.68,3.98,-31.42,8,5749.38,686.55,0,0,1,0,2079.587224
979,18.96,3,73.12,17.85,-7.44,3,2.23,-4665.36,-17815.91,-163.94,4.04,-27.7,2,4012.11,959.97,0,0,1,0,303.9081676
980,4.23,6,17.08,158.79,-5.73,3,5.76,-3911.1,-17041.89,-252.76,8.47,-30.18,10,5019.12,776.43,0,0,0,1,257.7724111
981,16.05,2,264.22,231.99,-8.05,3,4.01,-2951.61,-19300.55,-222.64,7.87,-28.62,4,3563.01,804.39,0,0,1,0,2710.732803
982,19.65,4,0,140.31,-2.4,2,2.33,-2811.6,-20441.63,-146.86,6.43,-19.16,12,3800.61,715.17,0,0,0,1,1122.040244
983,13.62,2,0.42,-87.63,-3.98,4,2.49,-3909.48,-15216.11,-256.5,10.82,-28.86,10,4880.58,771.66,0,0,0,1,-207.3325836
984,25.44,5,0.04,230.67,-5.84,2,6.06,-3177.24,-21989.37,-214.38,4.16,-26.82,12,2529.72,824.79,0,1,0,0,2999.37188
985,6.96,4,302.94,126.09,-0.59,3,0.83,-2632.53,-16378.16,-45.1,9.6,-29.1,10,3956.4,794.46,0,0,1,0,976.2631736
986,16.35,6,0.36,133.29,-1.65,3,2.02,-2541.45,-13257.75,-204.6,8.67,-41.44,10,4420.77,962.4,0,0,1,0,1203.936364
987,23.37,6,0.28,95.58,-1.52,3,4.24,-4324.41,-17643.73,-231.58,7.57,-26,6,4394.07,738.93,0,0,1,0,484.9217485
988,16.29,1,6.18,67.8,-0.17,2,0.15,-3851.7,-16554.32,-115.06,7.21,-32,12,4016.88,733.86,0,0,1,0,746.5699876
989,6.42,3,42.8,68.73,3.04,1,3.09,-3964.86,-18662.3,-178.9,5.4,-26.32,14,4032.36,571.2,0,1,0,0,477.0761174
990,6.93,2,0.58,196.32,-2.29,1,1.57,-2374.95,-18257.5,-147.1,5.65,-27.8,12,4597.65,584.04,0,0,1,0,1480.214075
991,18,5,89.98,83.94,-6.57,0,5.32,-4183.8,-18100.23,-221.76,8.6,-19.5,10,2806.53,785.49,1,0,0,0,1944.199944
992,2.91,5,534.2,209.82,-9.2,4,5.49,-4140.39,-15091.56,-180.98,1.76,-21.46,10,4518.75,669.3,0,0,0,1,-67.68859365
993,10.83,4,8.46,-4.77,2.28,3,1.62,-2768.1,-17883.35,-145.98,5.98,-15.08,4,3986.67,751.29,0,0,1,0,299.4557364
994,6.09,6,1.8,38.34,-6.01,1,3.84,-3761.49,-12773.44,-104.4,4.26,-25.24,10,4350.21,523.11,1,0,0,0,-30.72298517
995,7.41,3,0.22,63.48,-4.42,4,5.21,-3008.1,-16194.37,-123.14,5.28,-43.18,8,3967.44,857.01,1,0,0,0,1099.566513
996,18.48,2,634.24,55.41,-5.29,0,6.59,-2867.67,-16977.97,-259,13,-34.64,10,5399.76,721.86,1,0,0,0,1736.521957
997,4.17,5,0.28,288.69,-0.94,2,10.2,-2894.85,-16782.02,-265.66,8.91,-39.1,8,4210.08,309.39,0,1,0,0,1887.782447
998,22.14,7,0,147.9,3.31,4,2.5,-3119.1,-15415.62,-171.24,8.99,-14.74,2,3686.31,658.89,0,0,0,1,-1.598542303
999,13.29,4,20.48,73.53,-0.12,4,5.05,-3074.91,-32424.42,-131.38,7.02,-10.1,10,3044.91,486.6,1,0,0,0,1345.369381
1000,22.8,1,64.18,139.59,-3.66,4,5.26,-3693.63,-34965.12,-213.12,6.23,-37.66,12,4758.39,800.61,1,0,0,0,2029.379191
1001,25.86,3,0.02,182.7,-7.24,1,0.85,-3781.68,-20125.43,-235.62,7.18,-47.2,2,3404.4,696.9,0,0,1,0,1587.686832
1002,4.77,6,198.14,59.85,-3.35,2,3.19,-2848.23,-17856.59,-226.48,8.07,-16.8,8,3582.72,707.16,0,1,0,0,2.828006773
1003,8.82,5,0.94,42.9,-3.91,4,7.71,-2917.53,-11469.77,-187.56,7.74,2.1,8,4265.01,784.8,0,0,1,0,696.3912733
1004,1.92,1,0.48,70.05,-4.79,0,3.88,-2850.36,-16000.52,-160.1,6.38,-33.28,4,4463.19,635.58,1,0,0,0,605.366745
1005,11.97,5,0.08,-5.85,-4.38,1,4.57,-3818.88,-23236.38,-250.38,10,-28.98,10,5985.84,808.08,0,1,0,0,-301.0903038
1006,16.29,3,2.36,172.71,-11.18,1,7.05,-2780.19,-7293.75,-302.2,5.8,-34.3,8,5690.61,671.31,1,0,0,0,2737.843101
1007,2.76,3,2.42,154.38,-6.79,0,0.97,-3712.17,-13038.89,-181.42,7.46,-36.62,10,4655.25,814.53,1,0,0,0,373.5151965
1008,6.63,2,0.08,171.48,-1.61,0,1.08,-3356.91,-18477.4,-160.5,15.96,-27.76,2,4719.78,744.96,1,0,0,0,962.1166699
1009,29.1,5,0.04,79.98,2.16,2,2.74,-2181.87,-16776.97,-304.62,5.49,-23.02,18,1770.36,812.73,0,1,0,0,2960.995257
1010,32.61,4,0.24,177.93,0.29,1,7.48,-1859.94,-16305.93,-173.22,6.74,-25.16,10,4552.53,889.29,0,0,0,1,1707.500495
1011,2.82,2,244.44,170.55,-1.76,3,5.21,-4163.79,-13611.75,-247.32,13.21,-26.44,6,4228.17,710.04,1,0,0,0,1625.622572
1012,18.45,7,49.68,-49.95,3.36,3,2.28,-1946.31,-20804.7,-184.18,5.98,-19.98,4,3448.26,733.56,0,0,1,0,1151.4261
1013,28.41,4,2.56,237.87,-3.95,3,6.14,-4339.71,-16515.42,-186.36,7.39,-25.18,2,6169.65,651.21,0,0,0,1,1171.245474
1014,24.18,4,0.06,307.65,-3.78,3,5.78,-3306.51,-14500.46,-231.38,12.8,-29.3,12,5082.03,741.36,0,0,0,1,1804.48576
1015,27.9,3,2.18,167.7,-7.74,1,1.33,-3624.6,-19350.15,-131.76,5.68,-49.16,4,4298.46,745.08,0,1,0,0,1031.198579
1016,41.64,5,0,29.94,-0.33,2,3.4,-3497.16,-16894.51,-119.28,10.48,-16.46,12,4087.05,544.62,0,0,1,0,1786.584224
1017,3.63,4,6.4,106.41,-8.2,3,6.67,-4200.03,-14942.99,-81.58,-0.15,-30.72,2,4001.34,548.07,1,0,0,0,682.641471
1018,28.44,7,4.78,116.19,-3.97,4,1.34,-3115.77,-7640.05,-196.04,13.77,-28.2,6,3515.16,683.91,0,0,0,1,405.0219171
1019,33.72,4,308.68,167.07,-0.14,1,6.28,-1711.98,-11415.47,-208.26,7.84,-22.26,6,3570.9,798.06,0,0,0,1,1406.741484
1020,16.59,3,32.34,98.79,-5.27,4,4.1,-4382.22,-19675.79,-265.04,10.15,-27.56,12,6323.67,966.75,1,0,0,0,234.2440868
1021,19.53,1,25.56,18.42,-5.38,4,3.74,-1934.25,-10425.8,-191.46,8.79,-27.3,10,5303.04,747,0,0,0,1,634.8616064
1022,5.82,3,2.82,92.76,-6.77,3,4.22,-3565.08,-15621.13,-249.14,10.39,-24.52,8,3948.18,778.56,1,0,0,0,1123.791863
1023,8.34,4,0.42,97.2,-7.47,4,2.19,-4691.85,-15986.04,-170.94,12.16,-26.06,10,4216.5,782.46,0,0,0,1,-343.9795451
1024,14.7,1,0.06,99.81,-3.1,3,2.44,-4586.16,-12174.99,-219.58,5.59,-27.08,8,5509.32,757.95,0,1,0,0,341.1882903
1025,1.53,4,27.48,-61.74,-3.21,1,6.87,-4987.44,-15214.35,-147.88,8.31,-26.72,10,3809.19,736.8,1,0,0,0,239.6264603
1026,22.62,3,1.4,20.58,1.44,3,4.03,-4313.82,-14507.02,-161.2,6.61,-31.16,12,3912.18,444.9,0,0,0,1,586.0457174
1027,4.41,3,8.1,148.05,-3.63,4,6.51,-4760.19,-19890.03,-197.48,7.04,-27.04,8,2952.81,533.01,1,0,0,0,1332.210071
1028,31.44,2,18.34,181.92,-6.96,0,6.1,-3288.39,-15784.6,-111.28,8.29,-23.76,8,5138.61,630.81,0,0,1,0,2402.863837
1029,3.12,1,29.1,110.1,-1.41,2,7.25,-3341.01,-17625.17,-163.2,9.12,-27.9,4,5086.02,859.23,0,1,0,0,615.1306275
1030,6.93,6,68.22,148.11,-1.99,4,3.78,-4393.41,-20520.41,-195.18,13.24,-37.2,12,3739.11,597.99,1,0,0,0,54.11123551
1031,13.74,6,0.32,241.47,-6.4,4,4.81,-3904.68,-17617.84,-234.36,6.71,-33.54,4,3870.96,734.52,0,0,0,1,37.05188065
1032,21.33,6,0.54,226.2,-4.65,0,4.49,-3907.38,-15411.46,-234.64,6.79,-25.84,8,2562.81,546.21,0,0,1,0,2102.546383
1033,18.21,4,12.78,131.97,-0.49,0,2.45,-4795.14,-13516.91,-160.04,9.16,-40.26,16,5162.4,711.06,0,1,0,0,1078.438401
1034,2.88,4,11.78,270.15,-3.2,3,1.96,-3680.16,-13947.84,-131.9,8.88,-21.16,6,2870.7,718.65,0,1,0,0,1545.224023
1035,7.47,3,0.22,406.71,-3.27,4,1.36,-3758.28,-14500.6,-226.96,11.94,-31.78,4,5431.8,659.85,0,0,1,0,1125.800509
1036,1.77,4,3.42,263.61,-10.46,3,3.88,-2504.19,-18436.89,-177.8,8.38,-21.54,8,4458.69,904.41,1,0,0,0,2419.799306
1037,2.4,4,0,107.64,-2.15,2,3.9,-4384.38,-17076.63,-205.18,4.78,-16.56,10,4462.89,658.17,0,1,0,0,107.3787304
1038,3.63,4,0.1,121.35,-8.28,2,5.09,-4669.68,-12648.96,-235.66,5.65,-25.28,12,3494.55,719.61,0,0,1,0,365.4460184
1039,19.44,5,87.62,-16.53,-4.39,3,5.46,-3162.69,-6712.54,-320.64,4.61,-30.42,16,5589.54,697.8,0,0,0,1,651.0191928
1040,7.17,10,14.24,102.15,-2.76,2,2.44,-3084.63,-12156.92,-212.24,5.47,-4.14,14,4354.98,673.98,1,0,0,0,288.5867156
1041,22.5,3,8.52,65.58,-8.78,0,1.45,-5107.8,-17141.46,-168,12.99,-21.92,6,4813.08,876.9,0,1,0,0,149.6416761
1042,11.22,3,30.1,24.36,-0.19,4,1.32,-3352.89,-19100.4,-193.68,5.2,-26.36,8,3177,611.22,0,1,0,0,55.40861335
1043,10.74,6,1.34,120.66,-6.48,2,2.43,-4707.3,-18162.22,-142.1,11.3,-28.2,10,3861.42,620.91,1,0,0,0,227.103631
1044,5.34,6,0.9,46.02,-3.85,0,4.17,-4369.14,-16597.59,-158.66,5.78,-26.04,12,3338.19,627.18,0,1,0,0,217.9154571
1045,7.08,1,7.9,169.62,-5.29,1,13.02,-4197.03,-19163.75,-232.66,8.11,-33.26,6,4618.08,699.9,0,1,0,0,1942.907541
1046,17.04,8,0,89.61,-13.26,4,5.55,-3686.88,-17684.64,-121.46,5.84,-41.46,6,3197.1,575.1,1,0,0,0,797.1568941
1047,4.08,3,0.1,-39.3,-5.43,4,4.27,-3603.27,-14586.88,-137,8.77,-29.44,12,2281.74,752.55,1,0,0,0,817.0000549
1048,25.08,4,0.04,173.07,-5.6,4,2.36,-2824.29,-23933.04,-66.36,9.83,-19.06,4,5277.75,730.29,0,0,0,1,387.802813
1049,29.7,8,0.06,132.6,-4.22,3,1.76,-1713.24,-17790.74,-191.5,7.7,-28.18,10,4404.51,1039.74,0,0,1,0,2109.198587
1050,1.41,6,0,269.07,-1.68,3,4.18,-2957.67,-17711.45,-187.96,2.4,-49.16,4,5136.3,691.41,0,0,1,0,1124.571817
1051,11.94,4,0.08,98.7,-7.32,0,3.54,-4952.07,-18450.09,-143.86,5.02,-22.24,6,4430.25,768.81,0,0,1,0,187.8011667
1052,8.85,4,0.54,102.78,-1.86,4,6.47,-3295.74,-10136.83,-163,5.2,-27.98,14,3377.07,761.34,0,1,0,0,1209.767061
1053,10.92,6,12.86,122.31,-5.53,4,7.37,-3420.87,-10502.63,-193.92,7.67,-27.66,6,4543.59,360.06,0,0,0,1,277.2333676
1054,5.82,4,0.02,154.47,-4.09,0,1.24,-2930.94,-20976.93,-106.84,11.09,-27.82,16,4085.01,560.31,0,0,0,1,654.9790208
1055,10.11,4,0,68.07,-4.75,4,4.54,-3496.92,-19425.91,-164.22,10.95,-27,10,5371.29,981.48,1,0,0,0,203.9426501
1056,32.94,7,0.42,166.71,-2.36,0,2.3,-2606.43,-16495.28,-125.66,5.77,-34.08,6,4471.41,623.88,0,0,0,1,854.8647885
1057,3.78,3,2,46.38,-4.44,4,3.58,-3325.74,-16390.48,-84.72,7.83,-21.52,0,4374.54,733.2,0,1,0,0,-414.5196463
1058,11.22,5,14.68,112.05,3.18,4,5.72,-4273.08,-15360.62,-152.72,7.06,-33.3,6,3748.89,1006.23,0,0,0,1,-148.9491431
1059,8.01,4,3.18,239.16,-0.51,4,2.35,-3143.55,-14937.61,-136.54,7.85,-36.38,12,3830.85,702.09,1,0,0,0,1510.055735
1060,2.7,4,0.98,171.15,-1.19,0,2.68,-2734.98,-39766.25,-221.36,10.32,-26.76,6,3074.43,745.05,0,0,0,1,778.6407685
1061,13.77,5,2.1,112.74,-3.81,3,2.27,-5264.58,-24106.36,-172.88,12.66,-41,8,3308.19,653.76,0,0,0,1,189.9633871
1062,7.74,4,0.02,145.17,-6.24,1,1.19,-3392.82,-27792.61,-153.94,6.33,-23.6,4,4841.31,655.05,0,0,0,1,-212.2525683
1063,4.77,2,0.04,131.7,-4.07,4,1.35,-2141.43,-14127.88,-97.48,8.25,-19.32,6,4257.99,714.72,0,1,0,0,353.5901313
1064,10.35,2,0.36,123.06,-0.8,2,5.63,-3589.83,-17909.43,-188.18,9.64,-59.48,4,4766.25,717.93,0,1,0,0,561.783138
1065,5.31,5,0.04,261.03,-1.07,0,3.07,-1889.91,-16133.09,-208.6,6.95,-23.42,12,4642.8,707.7,0,1,0,0,1938.406338
1066,4.62,3,0.08,292.2,-3.54,1,1.84,-2332.95,-18755.84,-141.24,6.59,-29.2,4,6329.79,823.83,0,1,0,0,998.1893294
1067,16.41,3,22.88,181.53,-7.04,2,3.6,-1652.94,-16870.07,-194.8,11.26,-30.98,8,5129.55,531.03,0,1,0,0,1712.252647
1068,19.59,3,200.76,125.73,-2.96,1,2.66,-3370.92,-16518.7,-231.48,7.58,-32.54,8,3764.7,721.65,0,0,1,0,1260.151972
1069,3.72,1,0.4,285.69,-5.87,4,1.28,-3057.57,-16733.22,-272.26,5.39,-15.16,8,3459.57,768.03,0,0,1,0,1778.463043
